IB,2016,,IBE,2016,05SEP11,05SEP11,1,LEMD,1815,LEBL,1925,B321,N
IB,2016,,IBE,2016,06SEP11,07SEP11,23,LEMD,1815,LEBL,1925,B320,N
IB,2016,,IBE,2016,12SEP11,27OCT11,134,LEMD,1815,LEBL,1925,B320,N
IB,2016,,IBE,2016,13SEP11,25OCT11,2,LEMD,1815,LEBL,1925,A310,N
IB,2045,,IBE,2045,30MAR11,15JUN11,3,LEBL,1845,LEMD,2005,A310,N
IB,2046,,IBE,2046,27MAR11,07AUG11,7,LEMD,1845,LEBL,1955,B320,N
IB,2046,,IBE,2046,04SEP11,23OCT11,7,LEMD,1845,LEBL,1955,B320,N
IB,2115,,IBE,2115,28MAR11,01APR11,15,LEBL,1915,LEMD,2035,A310,N
IB,2115,,IBE,2115,29MAR11,31MAY11,124,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,08APR11,06MAY11,5,LEBL,1915,LEMD,2035,A310,N
IB,2115,,IBE,2115,02JUN11,14JUL11,4,LEBL,1915,LEMD,2035,A310,N
IB,2115,,IBE,2115,06JUN11,07JUN11,12,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,13JUN11,19JUN11,127,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,20JUN11,17JUL11,1237,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,18JUL11,31JUL11,12347,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,01AUG11,07AUG11,1247,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,03AUG11,03AUG11,3,LEBL,1915,LEMD,2035,A310,N
IB,2115,,IBE,2115,29AUG11,04SEP11,1247,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,31AUG11,31AUG11,3,LEBL,1915,LEMD,2035,A310,N
IB,2115,,IBE,2115,05SEP11,15SEP11,12347,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,19SEP11,30SEP11,12345,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,03OCT11,28OCT11,1235,LEBL,1915,LEMD,2035,B320,N
IB,2115,,IBE,2115,06OCT11,27OCT11,4,LEBL,1915,LEMD,2035,A310,N
IB,2116,,IBE,2116,28MAR11,31MAR11,14,LEMD,1915,LEBL,2025,A310,N
IB,2116,,IBE,2116,29MAR11,02APR11,256,LEMD,1915,LEBL,2025,B320,N
IB,2116,,IBE,2116,04APR11,07MAY11,12456,LEMD,1915,LEBL,2025,B320,N
IB,2116,,IBE,2116,09MAY11,18JUN11,1246,LEMD,1915,LEBL,2025,B320,N
IB,2116,,IBE,2116,13MAY11,29JUL11,5,LEMD,1915,LEBL,2025,B321,N
IB,2116,,IBE,2116,20JUN11,30JUL11,12346,LEMD,1915,LEBL,2025,B320,N
IB,2116,,IBE,2116,06AUG11,06AUG11,6,LEMD,1915,LEBL,2025,B320,N
IB,2116,,IBE,2116,08AUG11,28AUG11,1234567,LEMD,1915,LEBL,2025,B320,N
IB,2116,,IBE,2116,01SEP11,17SEP11,12346,LEMD,1915,LEBL,2025,B320,N
IB,2116,,IBE,2116,02SEP11,16SEP11,5,LEMD,1915,LEBL,2025,B321,N
IB,2116,,IBE,2116,19SEP11,29OCT11,123456,LEMD,1915,LEBL,2025,B320,N
IB,2145,,IBE,2145,27MAR11,18JUN11,367,LEBL,1945,LEMD,2105,B320,N
IB,2145,,IBE,2145,13MAY11,29JUL11,5,LEBL,1945,LEMD,2105,B321,N
IB,2145,,IBE,2145,25JUN11,30JUL11,6,LEBL,1945,LEMD,2105,B320,N
IB,2145,,IBE,2145,05AUG11,06AUG11,56,LEBL,1945,LEMD,2105,B321,N
IB,2145,,IBE,2145,08AUG11,28AUG11,12457,LEBL,1945,LEMD,2105,B320,N
IB,2145,,IBE,2145,10AUG11,24AUG11,3,LEBL,1945,LEMD,2105,A310,N
IB,2145,,IBE,2145,13AUG11,27AUG11,6,LEBL,1945,LEMD,2105,B321,N
IB,2145,,IBE,2145,02SEP11,16SEP11,5,LEBL,1945,LEMD,2105,B321,N
IB,2145,,IBE,2145,03SEP11,10SEP11,6,LEBL,1945,LEMD,2105,B320,N
IB,2145,,IBE,2145,17SEP11,29OCT11,67,LEBL,1945,LEMD,2105,B320,N
IB,2146,,IBE,2146,27MAR11,30MAR11,37,LEMD,1945,LEBL,2055,B320,N
IB,2146,,IBE,2146,06APR11,15JUN11,3,LEMD,1945,LEBL,2055,B320,N
IB,2146,,IBE,2146,24JUL11,24JUL11,7,LEMD,1945,LEBL,2055,B320,N
IB,2146,,IBE,2146,01AUG11,04AUG11,1234,LEMD,1945,LEBL,2055,B320,N
IB,2146,,IBE,2146,05AUG11,05AUG11,5,LEMD,1945,LEBL,2055,B321,N
IB,2146,,IBE,2146,29AUG11,04SEP11,1237,LEMD,1945,LEBL,2055,B320,N
IB,2146,,IBE,2146,11SEP11,11SEP11,7,LEMD,1945,LEBL,2055,B320,N
IB,2230,,IBE,2230,28MAR11,03APR11,1257,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,31MAR11,31MAR11,4,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,04APR11,17APR11,1457,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,05APR11,31MAY11,2,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,18APR11,01MAY11,13457,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,02MAY11,29MAY11,1357,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,05MAY11,26MAY11,4,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,30MAY11,15JUL11,157,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,01JUN11,06JUL11,3,LEMD,2030,LEBL,2140,B321,N
IB,2230,,IBE,2230,02JUN11,23JUN11,4,LEMD,2030,LEBL,2140,B319,N
IB,2230,,IBE,2230,07JUN11,21JUN11,2,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,28JUN11,14JUL11,24,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,13JUL11,17JUL11,37,LEMD,2030,LEBL,2140,B321,N
IB,2230,,IBE,2230,18JUL11,29JUL11,135,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,19JUL11,31JUL11,27,LEMD,2030,LEBL,2140,B321,N
IB,2230,,IBE,2230,21JUL11,21JUL11,4,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,28JUL11,28JUL11,4,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,07AUG11,04SEP11,7,LEMD,2030,LEBL,2140,B321,N
IB,2230,,IBE,2230,01SEP11,29SEP11,4,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,02SEP11,09SEP11,5,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,05SEP11,05SEP11,1,LEMD,2030,LEBL,2140,A310,N
IB,2230,,IBE,2230,06SEP11,11SEP11,237,LEMD,2030,LEBL,2140,B321,N
IB,2230,,IBE,2230,12SEP11,30SEP11,1235,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,18SEP11,02OCT11,7,LEMD,2030,LEBL,2140,B321,N
IB,2230,,IBE,2230,03OCT11,28OCT11,125,LEMD,2030,LEBL,2140,B320,N
IB,2230,,IBE,2230,05OCT11,26OCT11,37,LEMD,2030,LEBL,2140,B321,N
IB,2230,,IBE,2230,06OCT11,27OCT11,4,LEMD,2030,LEBL,2140,B319,N
IB,2231,,IBE,2231,28MAR11,01APR11,15,LEBL,2030,LEMD,2150,A310,N
IB,2231,,IBE,2231,29MAR11,31MAR11,24,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,04APR11,14APR11,14,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,05APR11,03MAY11,25,LEBL,2030,LEMD,2150,A310,N
IB,2231,,IBE,2231,18APR11,02JUN11,134,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,06MAY11,06MAY11,5,LEBL,2030,LEMD,2150,A310,N
IB,2231,,IBE,2231,10MAY11,31MAY11,2,LEBL,2030,LEMD,2150,A310,N
IB,2231,,IBE,2231,06JUN11,27JUN11,1,LEBL,2030,LEMD,2150,A310,N
IB,2231,,IBE,2231,07JUN11,30JUN11,234,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,04JUL11,26JUL11,12,LEBL,2030,LEMD,2150,A310,N
IB,2231,,IBE,2231,06JUL11,14JUL11,34,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,20JUL11,31JUL11,347,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,01AUG11,07AUG11,17,LEBL,2030,LEMD,2150,A310,N
IB,2231,,IBE,2231,02AUG11,04AUG11,234,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,29AUG11,12SEP11,1,LEBL,2030,LEMD,2150,A310,N
IB,2231,,IBE,2231,30AUG11,11SEP11,2347,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,13SEP11,25OCT11,2,LEBL,2030,LEMD,2150,B321,N
IB,2231,,IBE,2231,14SEP11,27OCT11,34,LEBL,2030,LEMD,2150,B320,N
IB,2231,,IBE,2231,19SEP11,28OCT11,15,LEBL,2030,LEMD,2150,A310,N
IB,2622,,IBE,2622,28MAR11,28MAR11,1,LEMD,0410,LEBL,0520,A310,N
IB,2622,,IBE,2622,04APR11,30MAY11,1,LEMD,0410,LEBL,0520,B320,N
IB,2622,,IBE,2622,06JUN11,11JUL11,1,LEMD,0410,LEBL,0520,A310,N
IB,2622,,IBE,2622,12SEP11,24OCT11,1,LEMD,0410,LEBL,0520,B320,N
IB,2874,,IBE,2874,11APR11,11APR11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,25APR11,25APR11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,09MAY11,09MAY11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,23MAY11,23MAY11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,06JUN11,06JUN11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,20JUN11,20JUN11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,04JUL11,04JUL11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,18JUL11,18JUL11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,01AUG11,01AUG11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,15AUG11,15AUG11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,29AUG11,29AUG11,1,LEMD,0825,LGAV,1150,B321,N
IB,2874,,IBE,2874,12SEP11,12SEP11,1,LEMD,0825,LGAV,1150,B321,N
IB,2875,,IBE,2875,11APR11,11APR11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,25APR11,25APR11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,09MAY11,09MAY11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,23MAY11,23MAY11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,06JUN11,06JUN11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,20JUN11,20JUN11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,04JUL11,04JUL11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,18JUL11,18JUL11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,01AUG11,01AUG11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,15AUG11,15AUG11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,29AUG11,29AUG11,1,LGAV,1235,LEMD,1625,B321,N
IB,2875,,IBE,2875,12SEP11,12SEP11,1,LGAV,1235,LEMD,1625,B321,N
IB,2876,,IBE,2876,08JUL11,23SEP11,5,LEMD,0825,LGAV,1150,B321,N
IB,2876,,IBE,2876,30SEP11,30SEP11,5,LEMD,0825,LGAV,1150,B321,N
IB,2877,,IBE,2877,08JUL11,08JUL11,5,LGAV,1235,LEMD,1625,B321,N
IB,2877,,IBE,2877,15JUL11,30SEP11,5,LGAV,1235,LEMD,1625,B321,N
IB,2878,,IBE,2878,14MAY11,14MAY11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,28MAY11,28MAY11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,11JUN11,11JUN11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,25JUN11,25JUN11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,09JUL11,09JUL11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,23JUL11,23JUL11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,06AUG11,06AUG11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,20AUG11,20AUG11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,03SEP11,03SEP11,6,LEMD,0700,EKCH,1015,B321,N
IB,2878,,IBE,2878,17SEP11,17SEP11,6,LEMD,0700,EKCH,1015,B321,N
IB,2879,,IBE,2879,14MAY11,14MAY11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,28MAY11,28MAY11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,11JUN11,11JUN11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,25JUN11,25JUN11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,09JUL11,09JUL11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,23JUL11,23JUL11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,06AUG11,06AUG11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,20AUG11,20AUG11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,03SEP11,03SEP11,6,EKCH,1105,LEMD,1425,B321,N
IB,2879,,IBE,2879,17SEP11,17SEP11,6,EKCH,1105,LEMD,1425,B321,N
IB,2880,,IBE,2880,21MAY11,21MAY11,6,LEMD,0700,EFHK,1120,B321,N
IB,2880,,IBE,2880,04JUN11,04JUN11,6,LEMD,0700,EFHK,1120,B321,N
IB,2880,,IBE,2880,18JUN11,18JUN11,6,LEMD,0700,EFHK,1120,B321,N
IB,2880,,IBE,2880,02JUL11,02JUL11,6,LEMD,0700,EFHK,1120,B321,N
IB,2880,,IBE,2880,16JUL11,16JUL11,6,LEMD,0700,EFHK,1120,B321,N
IB,2880,,IBE,2880,30JUL11,30JUL11,6,LEMD,0700,EFHK,1120,B321,N
IB,2880,,IBE,2880,13AUG11,13AUG11,6,LEMD,0700,EFHK,1120,B321,N
IB,2880,,IBE,2880,27AUG11,27AUG11,6,LEMD,0700,EFHK,1120,B321,N
IB,2880,,IBE,2880,10SEP11,10SEP11,6,LEMD,0700,EFHK,1120,B321,N
IB,2881,,IBE,2881,21MAY11,21MAY11,6,EFHK,1210,LEMD,1640,B321,N
IB,2881,,IBE,2881,04JUN11,04JUN11,6,EFHK,1210,LEMD,1640,B321,N
IB,2881,,IBE,2881,18JUN11,18JUN11,6,EFHK,1210,LEMD,1640,B321,N
IB,2881,,IBE,2881,02JUL11,02JUL11,6,EFHK,1210,LEMD,1640,B321,N
IB,2881,,IBE,2881,16JUL11,16JUL11,6,EFHK,1210,LEMD,1640,B321,N
IB,2881,,IBE,2881,30JUL11,30JUL11,6,EFHK,1210,LEMD,1640,B321,N
IB,2881,,IBE,2881,13AUG11,13AUG11,6,EFHK,1210,LEMD,1640,B321,N
IB,2881,,IBE,2881,27AUG11,27AUG11,6,EFHK,1210,LEMD,1640,B321,N
IB,2881,,IBE,2881,10SEP11,10SEP11,6,EFHK,1210,LEMD,1640,B321,N
IB,2882,,IBE,2882,14MAY11,14MAY11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,28MAY11,28MAY11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,11JUN11,11JUN11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,25JUN11,25JUN11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,09JUL11,09JUL11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,23JUL11,23JUL11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,06AUG11,06AUG11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,20AUG11,20AUG11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,03SEP11,03SEP11,6,LEBL,0755,EKCH,1050,B321,N
IB,2882,,IBE,2882,17SEP11,17SEP11,6,LEBL,0755,EKCH,1050,B321,N
IB,2883,,IBE,2883,14MAY11,14MAY11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,28MAY11,28MAY11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,11JUN11,11JUN11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,25JUN11,25JUN11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,09JUL11,09JUL11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,23JUL11,23JUL11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,06AUG11,06AUG11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,20AUG11,20AUG11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,03SEP11,03SEP11,6,EKCH,1135,LEBL,1430,B321,N
IB,2883,,IBE,2883,17SEP11,17SEP11,6,EKCH,1135,LEBL,1430,B321,N
IB,2884,,IBE,2884,21MAY11,21MAY11,6,LEBL,0755,EFHK,1150,B321,N
IB,2884,,IBE,2884,04JUN11,04JUN11,6,LEBL,0755,EFHK,1150,B321,N
IB,2884,,IBE,2884,18JUN11,18JUN11,6,LEBL,0755,EFHK,1150,B321,N
IB,2884,,IBE,2884,02JUL11,02JUL11,6,LEBL,0755,EFHK,1150,B321,N
IB,2884,,IBE,2884,16JUL11,16JUL11,6,LEBL,0755,EFHK,1150,B321,N
IB,2884,,IBE,2884,30JUL11,30JUL11,6,LEBL,0755,EFHK,1150,B321,N
IB,2884,,IBE,2884,13AUG11,13AUG11,6,LEBL,0755,EFHK,1150,B321,N
IB,2884,,IBE,2884,27AUG11,27AUG11,6,LEBL,0755,EFHK,1150,B321,N
IB,2884,,IBE,2884,10SEP11,10SEP11,6,LEBL,0755,EFHK,1150,B321,N
IB,2885,,IBE,2885,21MAY11,21MAY11,6,EFHK,1245,LEBL,1645,B321,N
IB,2885,,IBE,2885,04JUN11,04JUN11,6,EFHK,1245,LEBL,1645,B321,N
IB,2885,,IBE,2885,18JUN11,18JUN11,6,EFHK,1245,LEBL,1645,B321,N
IB,2885,,IBE,2885,02JUL11,02JUL11,6,EFHK,1245,LEBL,1645,B321,N
IB,2885,,IBE,2885,16JUL11,16JUL11,6,EFHK,1245,LEBL,1645,B321,N
IB,2885,,IBE,2885,30JUL11,30JUL11,6,EFHK,1245,LEBL,1645,B321,N
IB,2885,,IBE,2885,13AUG11,13AUG11,6,EFHK,1245,LEBL,1645,B321,N
IB,2885,,IBE,2885,27AUG11,27AUG11,6,EFHK,1245,LEBL,1645,B321,N
IB,2885,,IBE,2885,10SEP11,10SEP11,6,EFHK,1245,LEBL,1645,B321,N
IB,2888,,IBE,2888,04APR11,04APR11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,18APR11,18APR11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,02MAY11,02MAY11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,16MAY11,16MAY11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,30MAY11,30MAY11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,13JUN11,13JUN11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,27JUN11,27JUN11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,11JUL11,11JUL11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,25JUL11,25JUL11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,08AUG11,08AUG11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,22AUG11,22AUG11,1,LEMD,0825,LIPE,1035,B321,N
IB,2888,,IBE,2888,05SEP11,05SEP11,1,LEMD,0825,LIPE,1035,B321,N
IB,2889,,IBE,2889,04APR11,04APR11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,18APR11,18APR11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,02MAY11,02MAY11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,16MAY11,16MAY11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,30MAY11,30MAY11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,13JUN11,13JUN11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,27JUN11,27JUN11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,11JUL11,11JUL11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,25JUL11,25JUL11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,08AUG11,08AUG11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,22AUG11,22AUG11,1,LIPE,1125,LEMD,1345,B321,N
IB,2889,,IBE,2889,05SEP11,05SEP11,1,LIPE,1125,LEMD,1345,B321,N
IB,2932,,IBE,2932,08JUL11,23SEP11,5,LEMD,0825,LGAV,1150,B321,N
IB,2932,,IBE,2932,30SEP11,30SEP11,5,LEMD,0825,LGAV,1150,B321,N
IB,2933,,IBE,2933,08JUL11,08JUL11,5,LGAV,1235,LEMD,1625,B321,N
IB,2933,,IBE,2933,15JUL11,30SEP11,5,LGAV,1235,LEMD,1625,B321,N
IB,3100,,IBE,3100,28MAR11,01APR11,15,LEMD,0535,LPPT,0645,A310,N
IB,3100,,IBE,3100,29MAR11,29MAR11,2,LEMD,0535,LPPT,0645,B320,N
IB,3100,,IBE,3100,30MAR11,30MAR11,3,LEMD,0535,LPPT,0645,A310,N
IB,3100,,IBE,3100,31MAR11,31MAR11,4,LEMD,0535,LPPT,0645,B319,N
IB,3100,,IBE,3100,04APR11,18APR11,14,LEMD,0535,LPPT,0645,B320,N
IB,3100,,IBE,3100,05APR11,15APR11,235,LEMD,0535,LPPT,0645,A310,N
IB,3100,,IBE,3100,19APR11,27MAY11,25,LEMD,0535,LPPT,0645,A310,N
IB,3100,,IBE,3100,20APR11,25MAY11,3,LEMD,0535,LPPT,0645,A310,N
IB,3100,,IBE,3100,21APR11,26MAY11,4,LEMD,0535,LPPT,0645,B319,N
IB,3100,,IBE,3100,25APR11,30MAY11,1,LEMD,0535,LPPT,0645,B320,N
IB,3100,,IBE,3100,31MAY11,03JUN11,2345,LEMD,0535,LPPT,0645,A310,N
IB,3100,,IBE,3100,06JUN11,04JUL11,12,LEMD,0535,LPPT,0645,B320,N
IB,3100,,IBE,3100,08JUN11,29JUL11,345,LEMD,0535,LPPT,0645,A310,N
IB,3100,,IBE,3100,05JUL11,26JUL11,2,LEMD,0535,LPPT,0645,B321,N
IB,3100,,IBE,3100,11JUL11,25JUL11,1,LEMD,0535,LPPT,0645,B320,N
IB,3100,,IBE,3100,01SEP11,28OCT11,12345,LEMD,0535,LPPT,0645,A320,N
IB,3102,,IBE,3102,27MAR11,17APR11,7,LEMD,1340,LPPT,1450,B320,N
IB,3102,,IBE,3102,28MAR11,15APR11,12345,LEMD,1340,LPPT,1450,B321,N
IB,3102,,IBE,3102,02APR11,28MAY11,6,LEMD,1340,LPPT,1450,A310,N
IB,3102,,IBE,3102,18APR11,29MAY11,17,LEMD,1340,LPPT,1450,B320,N
IB,3102,,IBE,3102,19APR11,03JUN11,2345,LEMD,1340,LPPT,1450,B321,N
IB,3102,,IBE,3102,30MAY11,05JUN11,167,LEMD,1340,LPPT,1450,B320,N
IB,3102,,IBE,3102,06JUN11,02JUL11,1267,LEMD,1340,LPPT,1450,B320,N
IB,3102,,IBE,3102,08JUN11,24JUN11,345,LEMD,1340,LPPT,1450,B321,N
IB,3102,,IBE,3102,29JUN11,31JUL11,123457,LEMD,1340,LPPT,1450,B321,N
IB,3102,,IBE,3102,09JUL11,30JUL11,6,LEMD,1340,LPPT,1450,B320,N
IB,3102,,IBE,3102,01AUG11,29AUG11,167,LEMD,1340,LPPT,1450,B320,N
IB,3102,,IBE,3102,02AUG11,31AUG11,2345,LEMD,1340,LPPT,1450,B321,N
IB,3102,,IBE,3102,01SEP11,29OCT11,1234567,LEMD,1340,LPPT,1450,A320,N
IB,3103,,IBE,3103,27MAR11,17APR11,7,LPPT,1535,LEMD,1650,B320,N
IB,3103,,IBE,3103,28MAR11,15APR11,12345,LPPT,1535,LEMD,1650,B321,N
IB,3103,,IBE,3103,02APR11,28MAY11,6,LPPT,1535,LEMD,1650,A310,N
IB,3103,,IBE,3103,18APR11,29MAY11,17,LPPT,1535,LEMD,1650,B320,N
IB,3103,,IBE,3103,19APR11,03JUN11,2345,LPPT,1535,LEMD,1650,B321,N
IB,3103,,IBE,3103,30MAY11,05JUN11,167,LPPT,1535,LEMD,1650,B320,N
IB,3103,,IBE,3103,06JUN11,02JUL11,1267,LPPT,1535,LEMD,1650,B320,N
IB,3103,,IBE,3103,08JUN11,24JUN11,345,LPPT,1535,LEMD,1650,B321,N
IB,3103,,IBE,3103,29JUN11,31JUL11,123457,LPPT,1535,LEMD,1650,B321,N
IB,3103,,IBE,3103,09JUL11,30JUL11,6,LPPT,1535,LEMD,1650,B320,N
IB,3103,,IBE,3103,01AUG11,29AUG11,167,LPPT,1535,LEMD,1650,B320,N
IB,3103,,IBE,3103,02AUG11,31AUG11,2345,LPPT,1535,LEMD,1650,B321,N
IB,3103,,IBE,3103,01SEP11,29OCT11,1234567,LPPT,1535,LEMD,1650,A320,N
IB,3105,,IBE,3105,27MAR11,03APR11,7,LPPT,1940,LEMD,2055,A310,N
IB,3105,,IBE,3105,28MAR11,01APR11,12345,LPPT,1940,LEMD,2055,B320,N
IB,3105,,IBE,3105,04APR11,15APR11,1235,LPPT,1940,LEMD,2055,B320,N
IB,3105,,IBE,3105,07APR11,17APR11,47,LPPT,1940,LEMD,2055,A310,N
IB,3105,,IBE,3105,18APR11,29APR11,125,LPPT,1940,LEMD,2055,B320,N
IB,3105,,IBE,3105,20APR11,28APR11,347,LPPT,1940,LEMD,2055,A310,N
IB,3105,,IBE,3105,01MAY11,29MAY11,7,LPPT,1940,LEMD,2055,B319,N
IB,3105,,IBE,3105,02MAY11,27MAY11,12345,LPPT,1940,LEMD,2055,B320,N
IB,3105,,IBE,3105,30MAY11,31JUL11,12457,LPPT,1940,LEMD,2055,B320,N
IB,3105,,IBE,3105,01JUN11,27JUL11,3,LPPT,1940,LEMD,2055,A310,N
IB,3105,,IBE,3105,01AUG11,31AUG11,123457,LPPT,1940,LEMD,2055,B320,N
